order_id,customer_id,locale,status,amount_sar,delay_days,already_refunded,last_update
TW-26001,CUST-001,ar,delivered,120.00,3,false,2026-09-14T08:30:00Z
TW-26002,CUST-002,en,shipped,89.50,1,false,2026-09-16T11:20:00Z
TW-26003,CUST-003,ar,delayed,500.00,5,false,2026-09-15T09:45:00Z
TW-26004,CUST-004,en,delivered,500.01,4,false,2026-09-15T16:05:00Z
TW-26005,CUST-005,ar,delivered,245.00,6,true,2026-09-13T12:10:00Z
TW-26006,CUST-006,en,processing,75.00,0,false,2026-09-17T06:40:00Z
TW-26007,CUST-007,ar,out_for_delivery,320.00,2,false,2026-09-17T05:55:00Z
TW-26008,CUST-008,en,delivered,450.00,3,false,2026-09-16T18:25:00Z
TW-26009,CUST-009,ar,delayed,620.00,7,false,2026-09-14T10:15:00Z
TW-26010,CUST-010,en,cancelled,210.00,0,false,2026-09-12T14:30:00Z
TW-26011,CUST-011,ar,shipped,150.00,1,false,2026-09-16T15:50:00Z
TW-26012,CUST-012,en,delivered,330.00,4,false,2026-09-15T13:35:00Z
TW-26013,CUST-013,ar,processing,90.00,0,false,2026-09-17T08:05:00Z
TW-26014,CUST-014,en,out_for_delivery,275.00,1,false,2026-09-17T07:05:00Z
TW-26015,CUST-015,ar,delivered,499.99,3,false,2026-09-16T09:25:00Z
TW-26016,CUST-016,en,delayed,820.00,5,false,2026-09-15T17:40:00Z
TW-26017,CUST-011,ar,delivered,740.00,4,false,2026-09-16T14:10:00Z
TW-26018,CUST-012,en,out_for_delivery,185.00,0,false,2026-09-17T07:30:00Z
TW-26019,CUST-013,ar,delivered,60.00,8,true,2026-09-11T19:20:00Z
TW-26020,CUST-014,en,shipped,410.00,2,false,2026-09-16T20:15:00Z
TW-26021,CUST-015,ar,delayed,510.00,3,false,2026-09-16T08:50:00Z
TW-26022,CUST-016,en,delivered,300.00,6,false,2026-09-14T21:10:00Z
TW-26023,CUST-001,ar,cancelled,135.00,0,false,2026-09-13T07:45:00Z
TW-26024,CUST-002,en,delivered,50.00,3,false,2026-09-16T12:00:00Z
